"_id","time","ACCUMULATED_SENSORS","ACCURACY","ALTITUDE","ASCENT","BEARING","CADENCE","CALORIES","DESCENT","DISTANCE_m","DISTANCE_m_LAP","LINE_DISTANCE_m","HR","LAP_NR","LATITUDE","LONGITUDE","PACE_spm","PEDAL_POWER_BALANCE","PEDAL_SMOOTHNESS_L","PEDAL_SMOOTHNESS_R","PEDAL_SMOOTHNESS","POWER","SPEED_mps","SENSORS","SLOPE","STRIDES","TEMPERATURE","TEMPERATURE_MAX","TEMPERATURE_MIN","TIME_ACTIVE","TIME_LAP","TIME_OF_DAY","TIME_TOTAL","TORQUE","TORQUE_EFFECTIVENESS_L","TORQUE_EFFECTIVENESS_R","VERTICAL_SPEED","ACCURACY (Google Standort (Fused))","ACCURACY (Smartphone GPS (Satellit))","ALTITUDE (Google Standort (Fused))","ALTITUDE (Smartphone GPS (Satellit))","ASCENT (Vertical speed and slope)","BEARING (Google Standort (Fused))","BEARING (Smartphone GPS (Satellit))","CADENCE (13184-1)","DESCENT (Vertical speed and slope)","DISTANCE_m (Google Standort (Fused))","DISTANCE_m (Smartphone GPS (Satellit))","DISTANCE_m_LAP (Google Standort (Fused))","DISTANCE_m_LAP (Smartphone GPS (Satellit))","HR (HUAWEI Band HR-B54)","LATITUDE (Google Standort (Fused))","LATITUDE (Smartphone GPS (Satellit))","LINE_DISTANCE_m (Google Standort (Fused))","LINE_DISTANCE_m (Smartphone GPS (Satellit))","LONGITUDE (Google Standort (Fused))","LONGITUDE (Smartphone GPS (Satellit))","PACE_spm (Google Standort (Fused))","PACE_spm (Smartphone GPS (Satellit))","SLOPE (Vertical speed and slope)","SPEED_mps (Google Standort (Fused))","SPEED_mps (Smartphone GPS (Satellit))","VERTICAL_SPEED (Vertical speed and slope)"
"250","2026-08-25 17:05:12","TDS-HC-AG--","1.899999976158142","188.6","3.1549318964174233","218.2100067138672","72.0","","1.4340483622809188","1200.2951123714447","1200.2951123714447","665.0680541992188","169","1","49.75474333333333","7.698418333333333","0.18966554227228172","","","","","","5.272438989283627","TDS-HC-AG--","0","","","","","250","250","19:05:12","250","","","","34","1.84","1.9","188.6","188.6","3.1549318964174233","218","218.21","72.0","1.4340483622809188","1200.3","1200.3","1200.3","1200.3","169","49.7547","49.7547","677.452","665.068","7.69842","7.69842","0.189666","0.189666","0","5.27244","5.27244","34"
"251","2026-08-25 17:05:13","TDS-HC-AG--","1.899999976158142","188.4","3.1549318964174233","215.67999267578125","73.0","","1.4393318964174568","1205.0658943653107","1205.0658943653107","669.5868530273438","169","1","49.754709999999996","7.698376666666666","0.19739573261143584","","","","","","5.065965645612272","TDS-HC-AG--","0","","","","","251","251","19:05:13","251","","","","34","1.85","1.9","188.4","188.4","3.1549318964174233","215","215.68","73.0","1.4393318964174568","1205.06","1205.07","1205.06","1205.07","169","49.7547","49.7547","681.953","669.587","7.69838","7.69838","0.197396","0.197396","0","5.06597","5.06597","34"
"252","2026-08-25 17:05:14","TDS-HC-AG--","1.899999976158142","188.4","3.1549318964174233","213.25","73.0","","1.4453701434294146","1209.4834702014923","1209.4834702014923","673.8983764648438","169","1","49.75467666666667","7.698343333333334","0.20922743868392865","","","","","","4.779487844855087","TDS-HC-AG--","0","","","","","252","252","19:05:14","252","","","","-51","1.866","1.9","188.4","188.4","3.1549318964174233","213","213.25","73.0","1.4453701434294146","1209.48","1209.48","1209.48","1209.48","169","49.7547","49.7547","686.254","673.898","7.69834","7.69834","0.209227","0.209227","0","4.77949","4.77949","-51"
"253","2026-08-25 17:05:16","TDS-HC-AG--","1.899999976158142","188.20000000000002","3.1549318964174233","215.02000427246094","73.0","","1.4513604678460297","1214.6198637485504","1214.6198637485504","678.8093872070312","169","1","49.75464","7.698300000000001","0.2098440180719958","","","","","","4.765444396212944","TDS-HC-AG--","-1","","","","","253","253","19:05:15","253","","","","-137","1.883","1.9","188.2","188.2","3.1549318964174233","215","215.02","73.0","1.4513604678460297","1214.62","1214.62","1214.62","1214.62","169","49.7546","49.7546","691.155","678.809","7.6983","7.6983","0.209844","0.209844","-1","4.76544","4.76544","-137"
"254","2026-08-25 17:05:16","TDS-HC-AG--","1.899999976158142","188.20000000000002","3.1549318964174233","215.25999450683594","73.0","","1.4580939517534262","1218.8760340213776","1218.8760340213776","682.8594360351562","169","1","49.75461","7.698263333333333","0.22337036366789262","","","","","","4.476869641877834","TDS-HC-AG--","-1","","","","","254","254","19:05:16","254","","","","-240","1.9","1.9","188.2","188.2","3.1549318964174233","215","215.26","73.0","1.4580939517534262","1218.88","1218.88","1218.88","1218.88","169","49.7546","49.7546","695.195","682.859","7.69826","7.69826","0.22337","0.22337","-1","4.47687","4.47687","-240"
"255","2026-08-25 17:05:17","TDS-HC-AG--","1.899999976158142","188.3","3.1549318964174233","214.1999969482422","72.0","","1.4647744161025003","1223.0727336406708","1223.0727336406708","686.9578247070312","169","1","49.754578333333335","7.6982316666666675","0.23426024958907424","","","","","","4.268756657410474","TDS-HC-AG--","-2","","","","","255","255","19:05:17","255","","","","-291","1.9","1.9","188.3","188.3","3.1549318964174233","214","214.2","72.0","1.4647744161025003","1223.07","1223.07","1223.07","1223.07","169","49.7546","49.7546","699.288","686.958","7.69823","7.69823","0.23426","0.23426","-2","4.26876","4.26876","-291"
"256","2026-08-25 17:05:18","TDS-HC-AG--","1.899999976158142","188.4","3.1549318964174233","220.14999389648438","72.0","","1.471010327790026","1227.0449228286743","1227.0449228286743","690.6629028320312","169","1","49.75455166666667","7.698195","0.24463340732929392","","","","","","4.087749138260291","TDS-HC-AG--","-2","","","","","256","256","19:05:18","256","","","","-377","1.9","1.9","188.4","188.4","3.1549318964174233","220","220.15","72.0","1.471010327790026","1227.04","1227.04","1227.04","1227.04","169","49.7546","49.7546","702.975","690.663","7.6982","7.6982","0.244633","0.244633","-2","4.08775","4.08775","-377"
"257","2026-08-25 17:05:19","TDS-HC-AG--","1.899999976158142","188.3","3.1549318964174233","214.80999755859375","72.0","","1.4768068964174574","1231.6833820343018","1231.6833820343018","695.1945190429688","168","1","49.75451666666666","7.69816","0.23445788947089954","","","","","","4.265158243370258","TDS-HC-AG--","-2","","","","","257","257","19:05:19","257","","","","-377","1.9","1.9","188.3","188.3","3.1549318964174233","214","214.81","72.0","1.4768068964174574","1231.68","1231.68","1231.68","1231.68","168","49.7545","49.7545","707.498","695.195","7.69816","7.69816","0.234458","0.234458","-2","4.26516","4.26516","-377"
"258","2026-08-25 17:05:20","TDS-HC-AG--","1.899999976158142","188.1","3.1549318964174233","216.42999267578125","71.0","","1.4829474606197834","1236.5996146202087","1236.5996146202087","699.8966674804688","168","1","49.75448166666667","7.698118333333333","0.22250000417811913","","","","","","4.4943819380761205","TDS-HC-AG--","-2","","","","","258","258","19:05:20","258","","","","-360","1.9","1.9","188.1","188.1","3.1549318964174233","216","216.43","71.0","1.4829474606197834","1236.6","1236.6","1236.6","1236.6","168","49.7545","49.7545","712.189","699.897","7.69812","7.69812","0.2225","0.2225","-2","4.49438","4.49438","-360"
"259","2026-08-25 17:05:21","TDS-HC-AG--","1.7999999523162842","188.1","3.1549318964174233","216.19000244140625","72.0","","1.4898156173476877","1242.1049332618713","1242.1049332618713","705.2053833007812","167","1","49.754441666666665","7.698073333333333","0.2104908686366443","","","","","","4.750799911069921","TDS-HC-AG--","-2","","","","","259","259","19:05:21","259","","","","-377","1.88","1.8","188.1","188.1","3.1549318964174233","216","216.19","72.0","1.4898156173476877","1242.1","1242.1","1242.1","1242.1","167","49.7544","49.7544","717.485","705.205","7.69807","7.69807","0.210491","0.210491","-2","4.7508","4.7508","-377"
"260","2026-08-25 17:05:22","TDS-HC-AG--","1.7999999523162842","188.0","3.1549318964174233","217.24000549316406","72.0","","1.4966307381162949","1248.1225261688232","1248.1225261688232","710.9902954101562","167","1","49.754398333333334","7.698023333333333","0.19733996598524053","","","","","","5.067397245192553","TDS-HC-AG--","-2","","","","","260","260","19:05:22","260","","","","-343","1.86","1.8","188","188","3.1549318964174233","217","217.24","72.0","1.4966307381162949","1248.13","1248.12","1248.13","1248.12","167","49.7544","49.7544","723.263","710.99","7.69802","7.69802","0.19734","0.19734","-2","5.0674","5.0674","-343"
"261","2026-08-25 17:05:23","TDS-HC-AG--","1.7999999523162842","187.8","3.1549318964174233","219.61000061035156","73.0","","1.5037780502636053","1254.286943912506","1254.286943912506","716.8628540039062","167","1","49.754355000000004","7.69797","0.19395063745708435","","","","","","5.15595108689071","TDS-HC-AG--","-2","","","","","261","261","19:05:23","261","","","","-326","1.85","1.8","187.8","187.8","3.1549318964174233","219","219.61","73.0","1.5037780502636053","1254.29","1254.29","1254.29","1254.29","167","49.7544","49.7544","729.116","716.863","7.69797","7.69797","0.193951","0.193951","-2","5.15595","5.15595","-326"
"262","2026-08-25 17:05:24","TDS-HC-AG--","1.7000000476837158","187.8","3.1549318964174233","219.97000122070312","73.0","","1.5116368772603437","1260.3045406341553","1260.3045406341553","722.6520385742188","167","1","49.75431166666667","7.697919999999999","0.18940281676138757","","","","","","5.279752524799115","TDS-HC-AG--","-2","","","","","262","262","19:05:24","262","","","","-309","1.8","1.7","187.8","187.8","3.1549318964174233","219","219.97","73.0","1.5116368772603437","1260.3","1260.3","1260.3","1260.3","167","49.7543","49.7543","734.888","722.652","7.69792","7.69792","0.189403","0.189403","-2","5.27975","5.27975","-309"
"263","2026-08-25 17:05:25","TDS-HC-AG--","1.7000000476837158","187.5","3.1549318964174233","217.44000244140625","74.0","","1.5194357132113225","1265.667625427246","1265.667625427246","727.7079467773438","167","1","49.75427500000001","7.697871666666667","0.18916749074981218","","","","","","5.286320583078268","TDS-HC-AG--","-2","","","","","263","263","19:05:25","263","","","","-291","1.783","1.7","187.5","187.5","3.1549318964174233","217","217.44","74.0","1.5194357132113225","1265.67","1265.67","1265.67","1265.67","167","49.7543","49.7543","739.932","727.708","7.69787","7.69787","0.189167","0.189167","-2","5.28632","5.28632","-291"
"264","2026-08-25 17:05:26","TDS-HC-AG--","1.7999999523162842","187.4","3.1549318964174233","217.8300018310547","74.0","","1.5283159268356883","1271.6140937805176","1271.6140937805176","733.4579467773438","166","1","49.75423166666666","7.697823333333334","0.18916969862570912","","","","","","5.286258884297313","TDS-HC-AG--","-2","","","","","264","264","19:05:26","264","","","","-309","1.766","1.8","187.4","187.4","3.1549318964174233","217","217.83","74.0","1.5283159268356883","1271.61","1271.61","1271.61","1271.61","166","49.7542","49.7542","745.667","733.458","7.69782","7.69782","0.18917","0.18917","-2","5.28626","5.28626","-309"
"265","2026-08-25 17:05:27","TDS-HC-AG--","1.7999999523162842","187.3","3.1549318964174233","216.2100067138672","74.0","","1.537507653993174","1276.8243913650513","1276.8243913650513","738.4313354492188","166","1","49.754194999999996","7.697778333333334","0.18769955008062036","","","","","","5.327663276606054","TDS-HC-AG--","-2","","","","","265","265","19:05:27","265","","","","-309","1.766","1.8","187.3","187.3","3.1549318964174233","216","216.21","74.0","1.537507653993174","1276.83","1276.82","1276.83","1276.82","166","49.7542","49.7542","750.632","738.431","7.69778","7.69778","0.1877","0.1877","-2","5.32766","5.32766","-309"
"266","2026-08-25 17:05:29","TDS-HC-AG--","1.7999999523162842","187.1","3.1549318964174233","214.67999267578125","74.0","","1.547007368115544","1282.7708630561829","1282.7708630561829","744.1846313476562","166","1","49.754151666666665","7.69773","0.18685612180880745","","","","","","5.351711200680956","TDS-HC-AG--","-2","","","","","266","266","19:05:28","266","","","","-291","1.766","1.8","187.1","187.1","3.1549318964174233","214","214.68","74.0","1.547007368115544","1282.77","1282.77","1282.77","1282.77","166","49.7542","49.7542","756.368","744.185","7.69773","7.69773","0.186856","0.186856","-2","5.35171","5.35171","-291"
"267","2026-08-25 17:05:29","TDS-HC-AG--","1.7999999523162842","186.70000000000002","3.1549318964174233","218.3000030517578","74.0","","1.557187535515169","1289.1551432609558","1289.1551432609558","750.2868041992188","166","1","49.754106666666665","7.697675","0.1864104138156701","","","","","","5.364507162077539","TDS-HC-AG--","-1","","","","","267","267","19:05:29","267","","","","-257","1.78","1.8","186.7","186.7","3.1549318964174233","218","218.3","74.0","1.557187535515169","1289.15","1289.16","1289.15","1289.16","166","49.7541","49.7541","762.455","750.287","7.69768","7.69768","0.18641","0.18641","-1","5.36451","5.36451","-257"
"268","2026-08-25 17:05:30","TDS-HC-AG--","1.899999976158142","186.4","3.1549318964174233","220.72999572753906","74.0","","1.56878957432005","1294.9763431549072","1294.9763431549072","755.7011108398438","166","1","49.75406833333333","7.697620000000001","0.18675213070560226","","","","","","5.354691248885449","TDS-HC-AG--","-1","","","","","268","268","19:05:30","268","","","","-223","1.8","1.9","186.4","186.4","3.1549318964174233","220","220.73","74.0","1.56878957432005","1294.98","1294.98","1294.98","1294.98","166","49.7541","49.7541","767.859","755.701","7.69762","7.69762","0.186752","0.186752","-1","5.35469","5.35469","-223"
"269","2026-08-25 17:05:31","TDS-HC-AG--","1.899999976158142","186.1","3.1549318964174233","216.9499969482422","74.0","","1.5814244337308594","1300.4118027687073","1300.4118027687073","760.9833374023438","166","1","49.75402833333332","7.6975766666666665","0.18385436085990448","","","","","","5.439087739463476","TDS-HC-AG--","-2","","","","","269","269","19:05:31","269","","","","-309","1.84","1.9","186.1","186.1","3.1549318964174233","216","216.95","74.0","1.5814244337308594","1300.41","1300.41","1300.41","1300.41","166","49.754","49.754","773.13","760.983","7.69758","7.69758","0.183854","0.183854","-2","5.43909","5.43909","-309"
"270","2026-08-25 17:05:32","TDS-HC-AG--","1.899999976158142","185.9","3.1549318964174233","218.0","75.0","","1.5950805953021927","1305.402310371399","1305.402310371399","765.7493286132812","166","1","49.753993333333334","7.6975333333333325","0.18704974851873976","","","","","","5.346171314952685","TDS-HC-AG--","-2","","","","","270","270","19:05:32","270","","","","-394","1.86","1.9","185.9","185.9","3.1549318964174233","218","218","75.0","1.5950805953021927","1305.41","1305.4","1305.41","1305.4","166","49.754","49.754","777.886","765.749","7.69753","7.69753","0.18705","0.18705","-2","5.34617","5.34617","-394"
"271","2026-08-25 17:05:33","TDS-HC-AG--","1.899999976158142","185.70000000000002","3.1549318964174233","220.39999389648438","76.0","","1.6093763408618713","1310.5387301445007","1310.5387301445007","770.6893920898438","166","1","49.75395666666667","7.697489999999999","0.19247492401433913","","","","","","5.195481983541406","TDS-HC-AG--","-2","","","","","271","271","19:05:33","271","","","","-446","1.88","1.9","185.7","185.7","3.1549318964174233","220","220.4","76.0","1.6093763408618713","1310.54","1310.54","1310.54","1310.54","166","49.754","49.754","782.807","770.689","7.69749","7.69749","0.192475","0.192475","-2","5.19548","5.19548","-446"
"272","2026-08-25 17:05:34","TDS-HC-AG--","1.899999976158142","185.5","3.1549318964174233","219.27999877929688","76.0","","1.6243045901443907","1315.824622631073","1315.824622631073","775.7192993164062","164","1","49.75392","7.697443333333332","0.19486649549044738","","","","","","5.131718500315625","TDS-HC-AG--","-3","","","","","272","272","19:05:34","272","","","","-497","1.883","1.9","185.5","185.5","3.1549318964174233","219","219.28","76.0","1.6243045901443907","1315.83","1315.82","1315.83","1315.82","164","49.7539","49.7539","787.828","775.719","7.69744","7.69744","0.194866","0.194866","-3","5.13172","5.13172","-497"
"273","2026-08-25 17:05:35","TDS-HC-AG--","1.899999976158142","185.20000000000002","3.1549318964174233","215.66000366210938","77.0","","1.6398583670056723","1321.3466186523438","1321.3466186523438","781.1345825195312","164","1","49.753878333333326","7.697401666666667","0.19274835528586506","","","","","","5.188111714452246","TDS-HC-AG--","-3","","","","","273","273","19:05:35","273","","","","-497","1.9","1.9","185.2","185.2","3.1549318964174233","215","215.66","77.0","1.6398583670056723","1321.35","1321.35","1321.35","1321.35","164","49.7539","49.7539","793.236","781.135","7.6974","7.6974","0.192748","0.192748","-3","5.18811","5.18811","-497"
"274","2026-08-25 17:05:36","TDS-HC-AG--","1.899999976158142","185.0","3.1549318964174233","216.69000244140625","76.0","","1.6563970978826603","1326.2723121643066","1326.2723121643066","785.9452514648438","164","1","49.75384166666666","7.697363333333334","0.19770538979346625","","","","","","5.058031048342456","TDS-HC-AG--","-3","","","","","274","274","19:05:36","274","","","","-549","1.9","1.9","185","185","3.1549318964174233","216","216.69","76.0","1.6563970978826603","1326.27","1326.27","1326.27","1326.27","164","49.7538","49.7538","798.033","785.945","7.69736","7.69736","0.197705","0.197705","-3","5.05803","5.05803","-549"
"275","2026-08-25 17:05:37","TDS-HC-AG--","1.899999976158142","185.0","3.1549318964174233","218.19000244140625","76.0","","1.6735450351035865","1331.2882590293884","1331.2882590293884","790.8842163085938","164","1","49.75380333333332","7.697326666666667","0.19999212363656146","","","","","","5.000196916840906","TDS-HC-AG--","-3","","","","","275","275","19:05:37","275","","","","-549","1.9","1.9","185","185","3.1549318964174233","218","218.19","76.0","1.6735450351035865","1331.29","1331.29","1331.29","1331.29","164","49.7538","49.7538","802.97","790.884","7.69733","7.69733","0.199992","0.199992","-3","5.0002","5.0002","-549"
"276","2026-08-25 17:05:38","TDS-HC-AG--","1.899999976158142","185.1","3.1549318964174233","214.9600067138672","75.0","","1.6905682600538228","1336.5030064582825","1336.5030064582825","795.9575805664062","164","1","49.75376500000001","7.697284999999999","0.19511502587633459","","","","","","5.125181904923139","TDS-HC-AG--","-3","","","","","276","276","19:05:38","276","","","","-549","1.9","1.9","185.1","185.1","3.1549318964174233","214","214.96","75.0","1.6905682600538228","1336.5","1336.5","1336.5","1336.5","164","49.7538","49.7538","808.032","795.958","7.69728","7.69728","0.195115","0.195115","-3","5.12518","5.12518","-549"
